# s_m, x_opt_m, y_opt_m, d_opt_m, x_left_m, y_left_m, d_left_m, x_right_m, y_right_m, d_right_m, v_opt_mps, v_left_mps, v_right_mps, kappa_opt_radpm, kappa_left_radpm, kappa_right_radpm, psi_opt_rad, psi_left_rad, psi_right_rad, ax_opt_mps2, ax_left_mps2, ax_right_mps2
23.589129,-5.831598,2.594770,0.000000,-6.022989,3.233805,0.641569,-5.691784,2.290246,-0.331899,4.621728,5.028784,4.403730,0.310452,0.249327,0.313814,3.710040,3.512068,3.503694,-0.458725,-0.725686,-1.258353
23.689083,-5.914968,2.539655,0.000000,-6.132691,3.193193,0.662325,-5.769399,2.261518,-0.311752,4.611796,5.011875,4.380018,0.320860,0.255119,0.322418,3.741586,3.545911,3.537575,-0.226267,-0.629761,-1.153396
23.789037,-5.996552,2.481877,0.000000,-6.241778,3.148389,0.682525,-5.845046,2.230454,-0.292348,4.606890,4.997035,4.358430,0.331502,0.260541,0.330806,3.774195,3.580795,3.572820,-0.047324,-0.530294,-1.058054
23.888991,-6.076141,2.421457,0.000000,-6.458591,3.044228,0.725961,-5.988342,2.161694,-0.258477,4.605863,4.973900,4.321304,0.341440,0.270317,0.346809,3.807815,3.653180,3.646855,-0.047303,-0.335051,-0.886766
23.988945,-6.153647,2.358336,0.000000,-6.564956,2.984487,0.743802,-6.055978,2.123708,-0.242308,4.604836,4.965675,4.305356,0.351782,0.274657,0.354391,3.842460,3.690452,3.685323,-0.047282,-0.244690,-0.794960
24.088899,-6.228881,2.292537,0.000000,-6.668884,2.919842,0.760278,-6.121698,2.082830,-0.227354,4.603810,4.959640,4.291042,0.357537,0.278642,0.361652,3.878028,3.728305,3.724559,-0.047261,-0.157080,-0.712811
24.188853,-6.301712,2.224097,0.000000,-6.769982,2.850416,0.775395,-6.185298,2.039155,-0.213710,4.602783,4.955755,4.278206,0.358953,0.282242,0.368595,3.913829,3.766621,3.764371,-0.047240,-0.073533,-0.628455
24.288807,-6.372062,2.153067,0.000000,-6.867410,2.776838,0.789059,-6.247224,1.992384,-0.201263,4.601758,4.953943,4.266791,0.360709,0.285485,0.375167,3.949809,3.805296,3.804576,-0.047219,-0.054438,-0.544327
24.388760,-6.439788,2.079585,0.000000,-6.961099,2.699402,0.801441,-6.307540,1.942527,-0.189904,4.600732,4.952607,4.256797,0.354426,0.288353,0.381377,3.985538,3.844224,3.845032,-0.047198,-0.054448,-0.464693
24.488714,-6.504885,2.003732,0.000000,-7.050933,2.618452,0.812645,-6.366067,1.889782,-0.179595,4.599706,4.951277,4.248187,0.348693,0.290840,0.387187,4.020676,3.883308,3.885535,-0.047177,-0.054436,-0.388331
24.588668,-6.567298,1.925657,0.000000,-7.136944,2.534209,0.822748,-6.422751,1.834260,-0.170275,4.598681,4.949954,4.240928,0.342999,0.292968,0.392573,4.055255,3.922469,3.925931,-0.047177,-0.054406,-0.315665
24.688622,-6.626994,1.845494,0.000000,-7.297478,2.356795,0.842856,-6.530195,1.715487,-0.154477,4.597655,4.947323,4.230280,0.337290,0.295999,0.402027,4.089250,4.000761,4.005836,0.032163,-0.054399,-0.183731
24.788576,-6.683957,1.763360,0.000000,-7.371987,2.264102,0.850295,-6.580800,1.652527,-0.147369,4.598355,4.946015,4.226770,0.332042,0.296911,0.406073,4.122699,4.039487,4.044894,0.152632,-0.054335,-0.124588
24.888530,-6.738162,1.679382,0.000000,-7.442721,2.168967,0.856866,-6.629271,1.587331,-0.141088,4.601671,4.944713,4.224375,0.326838,0.297449,0.409634,4.155626,4.077677,4.083058,0.261969,-0.054342,-0.071591
24.988484,-6.789593,1.593681,0.000000,-7.509640,2.071662,0.862609,-6.675524,1.520074,-0.135595,4.607358,4.943415,4.222991,0.321998,0.297658,0.412671,4.188050,4.115293,4.120282,0.353996,-0.054343,-0.039942
25.088438,-6.838240,1.506369,0.000000,-7.572804,1.972324,0.867574,-6.719526,1.450868,-0.130849,4.615031,4.942120,4.222216,0.317495,0.297568,0.415169,4.220008,4.152170,4.156762,0.431109,-0.054280,-0.039880
25.188392,-6.884092,1.417556,0.000000,-7.632258,1.871081,0.871802,-6.761234,1.379842,-0.126813,4.624359,4.940831,4.221438,0.313229,0.297243,0.417104,4.251528,4.188369,4.192431,0.497116,-0.054354,-0.039898
25.288346,-6.927140,1.327354,0.000000,-7.687979,1.768175,0.875321,-6.800576,1.307181,-0.123461,4.635092,4.939543,4.220657,0.309495,0.296725,0.418493,4.282635,4.223928,4.227499,0.546015,-0.054280,-0.039800
25.388300,-6.967374,1.235860,0.000000,-7.788523,1.557515,0.881613,-6.872091,1.157323,-0.118304,4.646851,4.936977,4.219090,0.309146,0.295283,0.419694,4.313551,4.293333,4.296067,0.371068,-0.054286,-0.039788
25.488254,-7.004762,1.143166,0.000000,-7.833337,1.450067,0.883509,-6.904155,1.080443,-0.116435,4.654826,4.935697,4.218305,0.309073,0.294477,0.419596,4.344445,4.327271,4.329663,-0.574112,-0.054207,-0.039721
25.588208,-7.039269,1.049364,0.000000,-7.874540,1.341320,0.884826,-6.933737,1.002366,-0.115136,4.642482,4.934419,4.217518,0.308631,0.293613,0.419086,4.375326,4.360761,4.362835,-0.629695,-0.054277,-0.039772
25.688162,-7.070866,0.954541,0.000000,-7.912097,1.231510,0.885592,-6.960784,0.923284,-0.114383,4.628904,4.933143,4.216730,0.307997,0.292683,0.418219,4.406141,4.393859,4.395661,-0.695040,-0.054160,-0.039692
25.788116,-7.099530,0.858786,0.000000,-7.946075,1.120566,0.885833,-6.985324,0.843154,-0.114152,4.613872,4.931869,4.215941,0.307678,0.291707,0.416977,4.436907,4.426572,4.428139,-0.758612,-0.054178,-0.039717
25.888070,-7.125234,0.762203,0.000000,-7.976422,1.008797,0.885573,-7.007305,0.762194,-0.114417,4.597408,4.930596,4.215151,0.308079,0.290676,0.415419,4.467677,4.458986,4.460334,-0.809247,-0.054171,-0.048542
25.988023,-7.147953,0.664866,0.000000,-8.003172,0.896234,0.884841,-7.026731,0.680449,-0.115152,4.579780,4.929325,4.214183,0.308765,0.289608,0.413654,4.498503,4.491109,4.492272,-0.856975,-0.054130,-0.086227
26.087977,-7.167657,0.566880,0.000000,-8.045915,0.669193,0.882213,-7.057870,0.515028,-0.117389,4.561038,4.926106,4.209898,0.309575,0.287508,0.410058,4.529406,4.554656,4.555508,-0.905881,-0.118701,-0.173225
26.187931,-7.184320,0.468330,0.000000,-8.061939,0.554829,0.880599,-7.069577,0.431474,-0.119000,4.541142,4.923322,4.206425,0.310579,0.286527,0.408437,4.560397,4.586135,4.586850,-0.954576,-0.156281,-0.219235
26.287885,-7.197916,0.369304,0.000000,-8.074391,0.440189,0.878627,-7.078689,0.347583,-0.120977,4.520083,4.919661,4.202025,0.311849,0.285645,0.407042,4.591504,4.617482,4.618070,-1.001176,-0.194429,-0.264612
26.387839,-7.208418,0.269915,0.000000,-8.083296,0.325267,0.876320,-7.085213,0.263376,-0.123296,4.497889,4.915103,4.196703,0.313265,0.284934,0.405905,4.622740,4.648703,4.649158,-1.048936,-0.230985,-0.308504
26.487793,-7.215805,0.170234,0.000000,-8.088661,0.210143,0.873699,-7.089148,0.178932,-0.125936,4.474518,4.909684,4.190484,0.314963,0.284454,0.405100,4.654136,4.679825,4.680146,-1.094739,-0.265213,-0.350916
26.587747,-7.220049,0.070378,0.000000,-8.090491,0.095054,0.870791,-7.090492,0.094448,-0.128870,4.449996,4.903462,4.183402,0.316927,0.284229,0.404711,4.685713,4.710906,4.711084,-1.139169,-0.294279,-0.387555
26.687701,-7.221129,-0.029564,0.000000,-8.088798,-0.020165,0.867610,-7.089248,0.009820,-0.132081,4.424335,4.896542,4.175554,0.319202,0.284285,0.404867,-1.565684,-1.541241,-1.541215,-1.181159,-0.319246,-0.418361
26.787655,-7.219019,-0.129500,0.000000,-8.074872,-0.249963,0.859736,-7.079015,-0.159031,-0.138811,4.397569,4.881076,4.158117,0.321705,0.285303,0.407020,-1.533650,-1.479087,-1.479385,-1.222128,-0.349591,-0.451075
26.887609,-7.213699,-0.229298,0.000000,-8.062651,-0.364468,0.856283,-7.070035,-0.243168,-0.142356,4.369703,4.872822,4.148927,0.324093,0.286275,0.409101,-1.501381,-1.447920,-1.448392,-1.270795,-0.350152,-0.440521
26.987563,-7.205147,-0.328888,0.000000,-8.046949,-0.478472,0.852655,-7.058501,-0.326915,-0.146086,4.340537,4.864545,4.139942,0.326824,0.287591,0.411726,-1.468851,-1.416620,-1.417289,-1.318748,-0.336515,-0.416468
27.087517,-7.193348,-0.428131,0.000000,-8.027737,-0.592117,0.848857,-7.044402,-0.410314,-0.149989,4.310062,4.856566,4.131424,0.330582,0.289182,0.414912,-1.436013,-1.385182,-1.386061,-1.350646,-0.315403,-0.384203
27.187471,-7.178276,-0.526934,0.000000,-8.005045,-0.705100,0.844922,-7.027776,-0.493098,-0.154040,4.278624,4.849076,4.123564,0.335001,0.291033,0.418493,-1.402752,-1.353547,-1.354640,-1.373624,-0.286268,-0.341209
27.287425,-7.159902,-0.625191,0.000000,-7.978843,-0.817457,0.840858,-7.008616,-0.575262,-0.158224,4.246414,4.842260,4.116577,0.339793,0.293088,0.422450,-1.369031,-1.321675,-1.323013,-1.394964,-0.250418,-0.288058
27.387379,-7.138207,-0.722740,0.000000,-7.949115,-0.929091,0.836678,-6.986944,-0.656645,-0.162525,4.213450,4.836282,4.110680,0.345598,0.295285,0.426748,-1.334787,-1.289546,-1.291130,-1.400553,-0.208221,-0.225172
27.487333,-7.113149,-0.819510,0.000000,-7.915855,-1.039852,0.832395,-6.962779,-0.737120,-0.166932,4.180094,4.831300,4.106075,0.351849,0.297602,0.431322,-1.299930,-1.257082,-1.258953,-1.393790,-0.160505,-0.152938
27.587286,-7.084708,-0.915321,0.000000,-7.879010,-1.149734,0.828014,-6.936111,-0.816654,-0.171435,4.146632,4.827448,4.102949,0.358741,0.299960,0.436058,-1.264426,-1.224278,-1.226449,-1.377930,-0.107456,-0.075414
27.687240,-7.052849,-1.010054,0.000000,-7.794553,-1.366153,0.818227,-6.875383,-0.972292,-0.179838,4.113283,4.823611,4.100650,0.366238,0.304698,0.445335,-1.228199,-1.157419,-1.160266,-1.358342,-0.051991,-0.037374
27.787194,-7.017538,-1.103570,0.000000,-7.746874,-1.472499,0.814123,-6.841353,-1.048197,-0.184162,4.080141,4.822354,4.099892,0.374104,0.306944,0.449681,-1.191195,-1.123307,-1.126507,-1.336080,-0.051988,-0.037355
27.887148,-6.978766,-1.195678,0.000000,-7.695535,-1.577409,0.809979,-6.804912,-1.122667,-0.188526,4.047278,4.821095,4.099137,0.382278,0.309157,0.453709,-1.153403,-1.088629,-1.092247,-1.305685,-0.051964,-0.037327
27.987102,-6.936494,-1.286257,0.000000,-7.640496,-1.680776,0.805800,-6.766082,-1.195596,-0.192924,4.014902,4.819833,4.098384,0.391041,0.311319,0.457397,-1.114756,-1.053392,-1.057421,-1.271374,-0.051935,-0.037301
28.087056,-6.890720,-1.375104,0.000000,-7.581734,-1.782441,0.801586,-6.724896,-1.266856,-0.197351,3.983125,4.818567,4.097635,0.400144,0.313422,0.460644,-1.075218,-1.017527,-1.022030,-1.227129,-0.051930,-0.037289
28.187010,-6.841429,-1.462051,0.000000,-7.519239,-1.882226,0.797338,-6.681392,-1.336321,-0.201805,3.952211,4.817298,4.096889,0.409896,0.315480,0.463487,-1.034741,-0.980954,-0.985962,-1.173469,-0.051900,-0.037259
28.286964,-6.788611,-1.546915,0.000000,-7.452975,-1.979991,0.793054,-6.635596,-1.403891,-0.206283,3.922421,4.816025,4.096147,0.420225,0.317461,0.465831,-0.993252,-0.943730,-0.949232,-1.107961,-0.051879,-0.037227
28.386918,-6.732280,-1.629480,0.000000,-7.382942,-2.075541,0.788735,-6.587563,-1.469428,-0.210782,3.894085,4.814749,4.095408,0.431212,0.319346,0.467629,-0.950707,-0.905701,-0.911887,-1.022147,-0.051896,-0.037230
28.486872,-6.672446,-1.709536,0.000000,-7.231483,-2.259292,0.779040,-6.484991,-1.593897,-0.218897,3.867759,4.812184,4.093943,0.443260,0.322686,0.469440,-0.907012,-0.827171,-0.834841,-0.914853,-0.051869,-0.037191
28.586826,-6.609118,-1.786870,0.000000,-7.150121,-2.347013,0.775305,-6.430618,-1.652524,-0.222957,3.844044,4.810894,4.093217,0.456301,0.324083,0.469541,-0.862060,-0.786348,-0.794681,-0.781657,-0.051790,-0.037128
28.686780,-6.542335,-1.861229,0.000000,-7.064912,-2.431786,0.771577,-6.374216,-1.708641,-0.227003,3.823665,4.809600,4.092495,0.470417,0.325200,0.469096,-0.815753,-0.744659,-0.753418,-0.627588,-0.051784,-0.037095
28.786734,-6.472133,-1.932364,0.000000,-6.975973,-2.513279,0.767870,-6.315925,-1.762055,-0.231021,3.807224,4.808301,4.091778,0.485077,0.325989,0.468175,-0.767996,-0.702153,-0.710953,-0.449530,-0.051856,-0.037138
28.886688,-6.398533,-2.000041,0.000000,-6.883312,-2.591272,0.764178,-6.255851,-1.812624,-0.235004,3.795404,4.806995,4.091065,0.500216,0.326441,0.466779,-0.718752,-0.658956,-0.667384,-0.213438,-0.051596,-0.036963
28.986642,-6.321694,-2.063910,0.000000,-6.786798,-2.665636,0.760486,-6.193983,-1.860298,-0.238957,3.789779,4.805687,4.090360,0.517508,0.326525,0.464900,-0.667919,-0.615305,-0.622916,-0.032026,-0.051834,-0.037148
29.086595,-6.241587,-2.123773,0.000000,-6.686944,-2.735766,0.756816,-6.130685,-1.904757,-0.242859,3.788934,4.804370,4.089657,0.532306,0.326228,0.462560,-0.615370,-0.571304,-0.577695,-0.032011,-0.051669,-0.036981
29.186549,-6.158449,-2.179261,0.000000,-6.583335,-2.801743,0.753136,-6.065728,-1.946125,-0.246713,3.788089,4.803049,4.088961,0.547383,0.325566,0.459718,-0.561422,-0.527116,-0.531916,-0.031997,-0.051853,-0.036770
29.286503,-6.072472,-2.230078,0.000000,-6.365663,-2.919699,0.745312,-5.932452,-2.018406,-0.253011,3.787245,4.800371,4.087596,0.557755,0.323112,0.452569,-0.505977,-0.438532,-0.439443,-0.031983,-0.051322,-0.037019
29.386457,-5.983692,-2.276109,0.000000,-6.250951,-2.971267,0.742144,-5.864683,-2.048881,-0.256380,3.786401,4.799026,4.086923,0.543167,0.321330,0.448243,-0.450929,-0.394386,-0.393138,-0.031983,-0.051276,-0.037261
29.486411,-5.892652,-2.317206,0.000000,-6.133846,-3.016770,0.738397,-5.795871,-2.075615,-0.260221,3.785556,4.797683,4.086250,0.529682,0.319164,0.443420,-0.397353,-0.350456,-0.347048,-0.014461,-0.051114,0.019498
29.586365,-5.799469,-2.353472,0.000000,-6.014726,-3.056137,0.734048,-5.725232,-2.098957,-0.264619,3.785175,4.796347,4.086605,0.508186,0.316633,0.438080,-0.345340,-0.306865,-0.301399,0.311227,-0.050808,0.113603
29.686319,-5.704600,-2.384946,0.000000,-5.894248,-3.089288,0.729036,-5.653095,-2.118801,-0.269603,3.793384,4.795023,4.088684,0.484713,0.313715,0.432227,-0.295728,-0.263732,-0.256367,0.629091,-0.050827,0.209467
29.786273,-5.608365,-2.411775,0.000000,-5.773439,-3.116234,0.723422,-5.578999,-2.135320,-0.275190,3.809924,4.793711,4.092572,0.462876,0.310403,0.425842,-0.248392,-0.221119,-0.212154,0.890480,-0.050800,0.307394
29.886227,-5.510864,-2.434153,0.000000,-5.652542,-3.137328,0.717299,-5.503011,-2.148571,-0.281291,3.833215,4.792410,4.098361,0.440793,0.306715,0.418931,-0.203192,-0.179219,-0.168916,1.134595,0.015665,0.407271
29.986181,-5.412657,-2.452180,0.000000,-5.532011,-3.152873,0.710759,-5.425504,-2.158561,-0.287808,3.862687,4.792807,4.106120,0.419337,0.302612,0.411479,-0.160254,-0.138024,-0.126775,1.353492,0.120277,0.509532
30.086135,-5.313613,-2.466099,0.000000,-5.292479,-3.168662,0.695055,-5.266459,-2.169000,-0.300599,3.897554,4.801448,4.127888,0.400047,0.293148,0.394962,-0.119292,-0.058243,-0.046402,1.527853,0.332904,0.721651
30.186089,-5.214176,-2.476037,0.000000,-5.173872,-3.169510,0.688010,-5.185332,-2.169576,-0.307787,3.936541,4.809665,4.142047,0.381220,0.287693,0.385892,-0.080253,-0.019783,-0.008355,1.690626,0.444504,0.832265
30.286043,-5.114466,-2.482179,0.000000,-5.056234,-3.166048,0.680725,-5.103344,-2.167159,-0.315207,3.979237,4.820530,4.158495,0.362613,0.281795,0.376312,-0.043098,0.017259,0.027988,1.848629,0.559206,0.945864
30.385997,-5.014499,-2.484707,0.000000,-4.939616,-3.158549,0.673240,-5.020598,-2.161833,-0.322817,4.025404,4.834067,4.177312,0.343916,0.275446,0.366203,-0.007770,0.052826,0.062504,2.009469,0.677827,1.063304
30.485951,-4.914638,-2.483799,0.000000,-4.824187,-3.147281,0.665583,-4.937252,-2.153693,-0.330577,4.074996,4.850302,4.198574,0.325343,0.268675,0.355525,0.025648,0.086847,0.095238,2.171318,0.800289,1.185964
30.585905,-4.814730,-2.479636,0.000000,-4.709965,-3.132496,0.657793,-4.853392,-2.142835,-0.338464,4.127911,4.869268,4.222392,0.309438,0.261539,0.344222,0.057375,0.119222,0.126447,2.289393,0.925793,1.315590
30.685858,-4.715064,-2.472390,0.000000,-4.596892,-3.114405,0.649886,-4.769222,-2.129365,-0.346445,4.182980,4.890992,4.248868,0.293594,0.254022,0.332335,0.087508,0.150034,0.156082,2.413721,1.055522,1.452173
30.785812,-4.615663,-2.462224,0.000000,-4.485049,-3.093211,0.641869,-4.684869,-2.113378,-0.354514,4.240264,4.915497,4.278111,0.279630,0.246194,0.319853,0.116095,0.179313,0.184323,2.509712,1.188537,1.596913
30.885766,-4.516557,-2.449280,0.000000,-4.374358,-3.069078,0.633761,-4.600361,-2.094952,-0.362669,4.299018,4.942814,4.310276,0.267754,0.238043,0.306816,0.143452,0.207131,0.211231,2.573005,1.325998,1.749935
30.985720,-4.417836,-2.433689,0.000000,-4.264910,-3.042191,0.625584,-4.515855,-2.074189,-0.370887,4.358431,4.972956,4.345461,0.255696,0.229617,0.293309,0.169615,0.233540,0.236807,2.649792,1.467644,1.910814
31.085674,-4.319559,-2.415586,0.000000,-4.156698,-3.012704,0.617335,-4.431359,-2.051163,-0.379159,4.418782,5.005947,4.383802,0.241891,0.220959,0.279363,0.194477,0.258572,0.261098,2.773810,1.610581,2.080123
31.185628,-4.221718,-2.395106,0.000000,-4.049784,-2.980797,0.609013,-4.346857,-2.025942,-0.387490,4.481087,5.041717,4.425448,0.228212,0.211990,0.265078,0.217972,0.282268,0.284121,2.905200,1.748028,2.257127
31.285582,-4.124392,-2.372405,0.000000,-3.944234,-2.946660,0.600623,-4.262411,-1.998628,-0.395876,4.545427,5.080033,4.470487,0.214501,0.202730,0.250500,0.240098,0.304677,0.305905,3.048285,1.894087,2.442447
31.385536,-4.027569,-2.347622,0.000000,-3.839954,-2.910428,0.592153,-4.177974,-1.969289,-0.404324,4.611972,5.121028,4.519061,0.200659,0.193182,0.235672,0.260844,0.325820,0.326470,3.206288,2.049690,2.636701
31.485490,-3.931237,-2.320895,0.000000,-3.737018,-2.872291,0.583603,-4.093628,-1.938038,-0.412835,4.680945,5.164778,4.571241,0.187043,0.183327,0.220668,0.280216,0.345741,0.345840,3.371667,2.216920,2.840105
31.585444,-3.835486,-2.292389,0.000000,-3.635379,-2.832395,0.574967,-4.009349,-1.904953,-0.421422,4.752396,5.211435,4.627152,0.174397,0.173215,0.205586,0.298271,0.364466,0.364028,3.526363,2.395562,3.052218
31.685398,-3.740165,-2.262193,0.000000,-3.535032,-2.790901,0.566249,-3.925102,-1.870115,-0.430087,4.825994,5.261114,4.686902,0.161734,0.162837,0.190541,0.315076,0.382004,0.381052,3.695957,2.587540,3.272065
31.785352,-3.645422,-2.230486,0.000000,-3.435988,-2.747983,0.557458,-3.840906,-1.833630,-0.438823,4.901946,5.313937,4.750531,0.149517,0.152241,0.175568,0.330618,0.398372,0.396909,3.868958,2.793209,3.500779
31.885306,-3.551122,-2.197353,0.000000,-3.338145,-2.703765,0.548599,-3.756694,-1.795570,-0.447629,4.980211,5.370079,4.818151,0.137492,0.141437,0.160741,0.344961,0.413564,0.411597,4.052853,3.014073,3.738280
31.985260,-3.457253,-2.162914,0.000000,-3.241527,-2.658419,0.539684,-3.672506,-1.756057,-0.456493,5.060899,5.429653,4.889776,0.125507,0.130447,0.146092,0.358110,0.427582,0.425123,4.236819,3.251703,3.985800
32.085214,-3.363909,-2.127333,0.000000,-3.146056,-2.612074,0.530718,-3.588298,-1.715178,-0.465408,5.143897,5.492841,4.965490,0.113531,0.119386,0.131630,0.370049,0.440420,0.437474,4.435788,3.504311,4.244996
32.185168,-3.270853,-2.090647,0.000000,-3.051645,-2.564842,0.521699,-3.504065,-1.673037,-0.474372,5.229381,5.559783,5.045367,0.101635,0.108273,0.117395,0.380809,0.452077,0.448653,4.654966,3.773621,4.505653
32.285121,-3.178304,-2.053069,0.000000,-2.958275,-2.516861,0.512628,-3.419812,-1.629740,-0.483383,5.317611,5.630583,5.129264,0.090016,0.097124,0.103366,0.390379,0.462563,0.458663,4.889645,4.061818,4.774859
32.385075,-3.086023,-2.014630,0.000000,-2.865854,-2.468231,0.503500,-3.335449,-1.585349,-0.492450,5.408740,5.705423,5.217252,0.078505,0.085970,0.089585,0.398802,0.471873,0.467505,5.147249,4.370704,5.063190
32.485029,-2.994035,-1.975463,0.000000,-2.774377,-2.419097,0.494324,-3.250967,-1.539971,-0.501567,5.503039,5.784422,5.309502,0.067148,0.074788,0.076096,0.406080,0.480011,0.475188,5.428531,4.704588,5.372035
32.584983,-2.902381,-1.935709,0.000000,-2.683771,-2.369569,0.485102,-3.166308,-1.493693,-0.510731,5.600772,5.867804,5.406239,0.055998,0.063567,0.062927,0.412231,0.486980,0.481711,5.734041,5.067839,5.703362
32.684937,-2.810826,-1.895388,0.000000,-2.593976,-2.319759,0.475842,-3.081424,-1.446607,-0.519940,5.702186,5.955830,5.507691,0.044928,0.052288,0.050078,0.417278,0.492785,0.487076,6.071812,5.465924,6.060449
32.784891,-2.719600,-1.854721,0.000000,-2.504958,-2.269792,0.466551,-2.996290,-1.398819,-0.529183,5.807644,6.048790,5.614091,0.033989,0.040930,0.037496,0.421218,0.497435,0.491289,6.443683,5.905272,6.449200
32.884845,-2.628425,-1.813705,0.000000,-2.416616,-2.219754,0.457235,-2.910816,-1.350405,-0.538458,5.917506,6.147111,5.725824,0.023134,0.029477,0.025228,0.424073,0.500934,0.494351,6.856422,6.393272,6.872252
32.984799,-2.537349,-1.772480,0.000000,-2.328923,-2.169767,0.447904,-2.824986,-1.301480,-0.547755,6.032208,6.251210,5.843197,0.012599,0.017903,0.013265,0.425852,0.503287,0.496263,7.304251,6.939264,7.335321
33.084753,-2.446372,-1.731162,0.000000,-2.241807,-2.119929,0.438569,-2.738730,-1.252134,-0.557068,6.152049,6.361646,5.966643,0.002460,0.006195,0.001612,0.426604,0.504497,0.497024,7.788206,5.489823,7.844466
33.184707,-2.355305,-1.689775,0.000000,-2.155207,-2.070337,0.429245,-2.651988,-1.202461,-0.566383,6.277311,6.447189,6.096643,-0.007623,-0.005664,-0.009718,0.426345,0.504559,0.496637,6.020722,-7.046731,7.427611
33.284661,-2.264331,-1.648514,0.000000,-2.069085,-2.021104,0.419950,-2.564722,-1.152574,-0.575684,6.372458,6.337835,6.217901,-0.017435,-0.017684,-0.020717,0.425092,0.503472,0.495100,-6.596357,-6.436843,6.805567
33.384615,-2.173212,-1.607378,0.000000,-1.983347,-1.972306,0.410699,-2.476851,-1.102562,-0.584956,6.268138,6.236837,6.327596,-0.027195,-0.029866,-0.031373,0.422861,0.501234,0.492409,-6.142975,-5.873625,6.139117
33.484569,-2.081984,-1.566492,0.000000,-1.897957,-1.924045,0.401509,-2.388356,-1.052547,-0.594180,6.169402,6.143770,6.425462,-0.037185,-0.042220,-0.041679,0.419650,0.497845,0.488561,-5.715546,-5.347700,5.438386
33.584523,-1.990634,-1.525958,0.000000,-1.812856,-1.876409,0.392391,-2.299169,-1.002625,-0.603339,6.076096,6.058286,6.511394,-0.047471,-0.054706,-0.051625,0.415420,0.493304,0.483553,-5.324578,-4.854682,4.715060
33.684477,-1.899040,-1.485835,0.000000,-1.727995,-1.829490,0.383357,-2.209226,-0.952896,-0.612423,5.987864,5.980078,6.585395,-0.057754,-0.067261,-0.061211,0.410159,0.487609,0.477380,-4.973807,-4.391076,-2.847656
33.784431,-1.807276,-1.446267,0.000000,-1.643335,-1.783384,0.374421,-2.118476,-0.903475,-0.621419,5.904254,5.908868,6.540559,-0.067846,-0.079826,-0.070430,0.403883,0.480758,0.470038,-4.649459,-3.951971,-3.267869
33.884384,-1.715217,-1.407310,0.000000,-1.558837,-1.738185,0.365600,-2.026843,-0.854460,-0.630313,5.825011,5.844426,6.488430,-0.077942,-0.092344,-0.079280,0.396596,0.472746,0.461518,-4.347543,-3.536122,-2.865846
33.984338,-1.622856,-1.369071,0.000000,-1.474480,-1.694001,0.356918,-1.934261,-0.805968,-0.639085,5.749926,5.786522,6.442103,-0.088052,-0.104758,-0.087769,0.388299,0.463572,0.451811,-4.064401,-3.139869,-2.490613
34.084292,-1.530173,-1.331651,0.000000,-1.390224,-1.650924,0.348396,-1.840674,-0.758123,-0.647710,5.678832,5.734945,6.401338,-0.098190,-0.117003,-0.095892,0.378992,0.453228,0.440911,-3.797099,-2.761049,-2.138490
34.184246,-1.437119,-1.295139,0.000000,-1.306023,-1.609045,0.340058,-1.746035,-0.711053,-0.656165,5.611601,5.689489,6.365929,-0.108362,-0.129002,-0.103640,0.368669,0.441707,0.428805,-3.537551,-2.397904,-1.806544
34.284200,-1.343673,-1.259636,0.000000,-1.221845,-1.568455,0.331924,-1.650296,-0.664890,-0.664427,5.548232,5.649965,6.335695,-0.118709,-0.140686,-0.111000,0.357320,0.428999,0.415480,-3.287168,-2.051110,-1.492173
34.384154,-1.249822,-1.225249,0.000000,-1.137671,-1.529251,0.324018,-1.553411,-0.619768,-0.672471,5.488693,5.616154,6.310473,-0.129143,-0.151949,-0.117961,0.344934,0.415091,0.400917,-3.038783,-1.719739,-1.192610
34.484108,-1.155532,-1.192075,0.000000,-1.053476,-1.491525,0.316362,-1.455325,-0.575819,-0.680275,5.433072,5.587832,6.290127,-0.139796,-0.162711,-0.124512,0.331497,0.399974,0.385095,-2.790779,-1.403300,-0.906828
34.584062,-1.060784,-1.160220,0.000000,-0.969253,-1.455375,0.308981,-1.356005,-0.533192,-0.687811,5.381485,5.564767,6.274526,-0.150658,-0.172906,-0.130633,0.316981,0.383632,0.368029,-2.548009,-1.101663,-0.632802
34.684016,-0.965589,-1.129803,0.000000,-0.884997,-1.420900,0.301899,-1.255404,-0.492030,-0.695055,5.333949,5.546715,6.263554,-0.161534,-0.182474,-0.136319,0.301381,0.366040,0.349730,-2.275286,-0.813440,-0.369581
34.783970,-0.869871,-1.100915,0.000000,-0.800692,-1.388190,0.295142,-1.153479,-0.452487,-0.701978,5.291140,5.533437,6.257100,-0.173351,-0.191369,-0.141548,0.284643,0.347162,0.330228,-1.993979,-0.539841,-0.116363
34.883924,-0.773701,-1.073700,0.000000,-0.716373,-1.357355,0.288735,-1.050220,-0.414728,-0.708552,5.253337,5.524671,6.255055,-0.185415,-0.199538,-0.146312,0.266715,0.327003,0.309609,-1.692509,-0.280438,-0.087759
34.983878,-0.677043,-1.048272,0.000000,-0.632044,-1.328493,0.282704,-0.945567,-0.378912,-0.714752,5.221035,5.520145,6.253503,-0.197963,-0.206946,-0.150605,0.247565,0.305531,0.287932,-1.372253,-0.067433,-0.087718
